745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
131:2687=1.0,48=1.0,2236=1.0,1687=1.0,292=1.0,3451=1.0,3071=1.0,3257=1.0,498=1.0,1379=1.0
985:1207=1.0,595=1.0,1246=1.0,2028=1.0,2797=1.0,1028=1.0,594=1.0,661=1.0,1029=1.0,1836=1.0
192:745=1.0,1207=1.0,1246=1.0,2028=1.0,2804=1.0,2797=1.0,1029=1.0,1836=1.0,2791=1.0,1097=1.0
2869:1246=1.0,2028=1.0,2797=1.0,1962=1.0,1961=1.0,1836=1.0,1097=1.0,1721=1.0,527=1.0,2321=1.0
1850:2687=1.0,1907=1.0,3186=1.0,459=1.0,292=1.0,2490=1.0,3071=1.0,780=1.0,1690=1.0,3107=1.0
2127:260=1.0,1270=1.0,3186=1.0,2396=1.0,1210=1.0,2858=1.0,1968=1.0,235=1.0,1357=1.0,2194=1.0
887:1197=1.0,3105=1.0,1210=1.0,1265=1.0,1968=1.0,3893=1.0,110=1.0,235=1.0,1357=1.0,647=1.0
2831:2687=1.0,1028=1.0,594=1.0,1961=1.0,1029=1.0,2791=1.0,783=1.0,914=1.0,1597=1.0,1552=1.0
2358:1246=1.0,1197=1.0,260=1.0,2804=1.0,1028=1.0,1097=1.0,2294=1.0,2321=1.0,914=1.0,3114=1.0
2131:1836=1.0,2490=1.0,1792=1.0,2428=1.0,2337=1.0,461=1.0,3514=1.0,2721=1.0,24=1.0,2166=1.0
1849:1246=1.0,2804=1.0,1962=1.0,1028=1.0,661=1.0,1029=1.0,2791=1.0,2294=1.0,48=1.0,608=1.0
1181:1246=1.0,2804=1.0,1836=1.0,3068=1.0,3071=1.0,265=1.0,2501=1.0,2717=1.0,3619=1.0,866=1.0
3465:783=1.0,3186=1.0,2294=1.0,1873=1.0,459=1.0,1529=1.0,202=1.0,1192=1.0,3051=1.0,229=1.0
1121:2687=1.0,783=1.0,1873=1.0,3334=1.0,1293=1.0,1917=1.0,434=1.0,1124=1.0,498=1.0,3534=1.0
2562:1207=1.0,1197=1.0,2355=1.0,3186=1.0,48=1.0,150=1.0,1873=1.0,1597=1.0,3893=1.0,1834=1.0
1026:745=1.0,2687=1.0,1961=1.0,1836=1.0,527=1.0,3735=1.0,2236=1.0,1537=1.0,1442=1.0,3893=1.0
3644:745=1.0,2687=1.0,2355=1.0,1907=1.0,1035=1.0,1=1.0,2918=1.0,720=1.0,3105=1.0,1873=1.0
401:594=1.0,150=1.0,608=1.0,1193=1.0,1265=1.0,459=1.0,3893=1.0,110=1.0,3334=1.0,1610=1.0
2207:594=1.0,661=1.0,1961=1.0,1029=1.0,783=1.0,1907=1.0,3186=1.0,2018=1.0,48=1.0,2321=1.0
2221:1836=1.0,783=1.0,2294=1.0,3735=1.0,2236=1.0,1442=1.0,1096=1.0,1124=1.0,982=1.0,3108=1.0
2578:1246=1.0,1197=1.0,2804=1.0,1721=1.0,527=1.0,3735=1.0,2396=1.0,1198=1.0,2858=1.0,1968=1.0
3228:1246=1.0,1197=1.0,2028=1.0,1097=1.0,1210=1.0,2858=1.0,1968=1.0,1953=1.0,1834=1.0,1610=1.0
864:2687=1.0,783=1.0,1907=1.0,48=1.0,150=1.0,1873=1.0,2236=1.0,1442=1.0,2268=1.0,647=1.0
1315:2028=1.0,2804=1.0,2797=1.0,2294=1.0,48=1.0,527=1.0,3105=1.0,1210=1.0,1953=1.0,2268=1.0
219:2340=1.0,459=1.0,1687=1.0,1293=1.0,2490=1.0,3451=1.0,1124=1.0,2728=1.0,3527=1.0,1201=1.0
3294:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
3305:595=1.0,1246=1.0,2687=1.0,1962=1.0,1022=1.0,1029=1.0,783=1.0,1721=1.0,527=1.0,2321=1.0
3292:745=1.0,1246=1.0,1197=1.0,1022=1.0,661=1.0,783=1.0,1907=1.0,2018=1.0,914=1.0,3105=1.0
3380:1207=1.0,1246=1.0,1022=1.0,661=1.0,1836=1.0,783=1.0,1907=1.0,2018=1.0,1193=1.0,914=1.0
2191:1442=1.0,920=1.0,1357=1.0,3334=1.0,1096=1.0,1792=1.0,3168=1.0,653=1.0,224=1.0,1046=1.0
643:661=1.0,2791=1.0,1097=1.0,2396=1.0,1210=1.0,2858=1.0,2268=1.0,2628=1.0,1090=1.0,1196=1.0
3419:745=1.0,783=1.0,1873=1.0,2490=1.0,1917=1.0,3418=1.0,2728=1.0,1529=1.0,2282=1.0,202=1.0
2632:2340=1.0,3735=1.0,3893=1.0,1834=1.0,1357=1.0,3451=1.0,434=1.0,2067=1.0,3468=1.0,1955=1.0
3888:745=1.0,1197=1.0,260=1.0,594=1.0,1961=1.0,1029=1.0,2791=1.0,150=1.0,1193=1.0,1035=1.0
823:745=1.0,260=1.0,1029=1.0,2791=1.0,150=1.0,1035=1.0,720=1.0,2858=1.0,1265=1.0,1968=1.0
3637:1836=1.0,48=1.0,2236=1.0,2852=1.0,498=1.0,653=1.0,1529=1.0,1046=1.0,1759=1.0,2723=1.0
563:661=1.0,1836=1.0,2294=1.0,2236=1.0,1442=1.0,2628=1.0,1917=1.0,1792=1.0,2735=1.0,1261=1.0
2619:1721=1.0,1=1.0,1210=1.0,1265=1.0,920=1.0,235=1.0,1293=1.0,647=1.0,380=1.0,1213=1.0
844:2797=1.0,1962=1.0,1022=1.0,2340=1.0,594=1.0,1961=1.0,1836=1.0,3186=1.0,527=1.0,1193=1.0
2251:2797=1.0,1028=1.0,2321=1.0,2918=1.0,2858=1.0,1784=1.0,3421=1.0,2395=1.0,2390=1.0,34=1.0
1877:1246=1.0,1962=1.0,2340=1.0,594=1.0,661=1.0,1029=1.0,2294=1.0,527=1.0,2321=1.0,608=1.0
3722:1270=1.0,2294=1.0,3114=1.0,3735=1.0,2396=1.0,3893=1.0,1834=1.0,2268=1.0,442=1.0,2628=1.0
2101:1836=1.0,783=1.0,3105=1.0,1873=1.0,1442=1.0,3334=1.0,647=1.0,3095=1.0,1124=1.0,2852=1.0
3817:2687=1.0,2804=1.0,1022=1.0,3186=1.0,2018=1.0,1035=1.0,3114=1.0,1873=1.0,1442=1.0,1945=1.0
3905:2028=1.0,1022=1.0,2340=1.0,594=1.0,1029=1.0,1907=1.0,3186=1.0,1537=1.0,459=1.0,1834=1.0
2563:1246=1.0,2340=1.0,3809=1.0,1917=1.0,1552=1.0,2006=1.0,648=1.0,457=1.0,1954=1.0,380=1.0
853:1197=1.0,260=1.0,2028=1.0,2791=1.0,2018=1.0,3735=1.0,1247=1.0,1198=1.0,920=1.0,1953=1.0
3221:3619=1.0,1529=1.0,1429=1.0,215=1.0,2428=1.0,515=1.0,1554=1.0,860=1.0,3624=1.0,2506=1.0
3904:3114=1.0,1544=1.0,780=1.0,3257=1.0,648=1.0,380=1.0,2058=1.0,1732=1.0,1580=1.0,3524=1.0
1548:2355=1.0,1907=1.0,3186=1.0,1721=1.0,2918=1.0,1873=1.0,1210=1.0,1597=1.0,459=1.0,1687=1.0
696:1207=1.0,595=1.0,260=1.0,2355=1.0,2804=1.0,2797=1.0,1028=1.0,2791=1.0,2321=1.0,1=1.0
1360:1207=1.0,2804=1.0,2797=1.0,1097=1.0,2018=1.0,1193=1.0,914=1.0,3114=1.0,2396=1.0,1247=1.0
666:1207=1.0,595=1.0,1246=1.0,260=1.0,2804=1.0,2797=1.0,1962=1.0,1022=1.0,1028=1.0,594=1.0
1364:1197=1.0,2355=1.0,661=1.0,3186=1.0,2294=1.0,1198=1.0,1597=1.0,2236=1.0,1442=1.0,3893=1.0
598:595=1.0,1022=1.0,48=1.0,1035=1.0,1873=1.0,1968=1.0,1834=1.0,349=1.0,1090=1.0,2881=1.0
3517:745=1.0,1246=1.0,1197=1.0,1022=1.0,594=1.0,661=1.0,1961=1.0,1029=1.0,1836=1.0,1270=1.0
824:1836=1.0,3068=1.0,1293=1.0,2490=1.0,1096=1.0,1103=1.0,982=1.0,288=1.0,299=1.0,1794=1.0
2984:595=1.0,1961=1.0,783=1.0,48=1.0,3735=1.0,920=1.0,3068=1.0,2490=1.0,1084=1.0,3451=1.0
3601:745=1.0,260=1.0,1270=1.0,2791=1.0,783=1.0,2321=1.0,608=1.0,3114=1.0,720=1.0,2396=1.0
3313:720=1.0,1529=1.0,215=1.0,1192=1.0,299=1.0,1966=1.0,2337=1.0,896=1.0,3083=1.0,3799=1.0
3322:2687=1.0,1022=1.0,594=1.0,1961=1.0,1270=1.0,783=1.0,1097=1.0,1907=1.0,2018=1.0,1721=1.0
703:3735=1.0,459=1.0,1442=1.0,1953=1.0,1687=1.0,1293=1.0,2002=1.0,2717=1.0,498=1.0,1792=1.0
3887:595=1.0,2687=1.0,260=1.0,2355=1.0,661=1.0,1035=1.0,2918=1.0,2858=1.0,920=1.0,3893=1.0
183:982=1.0,1509=1.0,321=1.0,3514=1.0,2721=1.0,3513=1.0,1688=1.0,3624=1.0,1007=1.0,393=1.0
3216:608=1.0,459=1.0,1188=1.0,982=1.0,1690=1.0,1955=1.0,3619=1.0,1387=1.0,562=1.0,1192=1.0
1115:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
734:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,480=1.0,3619=1.0,562=1.0,1192=1.0,1794=1.0
1718:1028=1.0,48=1.0,459=1.0,1917=1.0,1552=1.0,3071=1.0,1188=1.0,2881=1.0,1957=1.0,2067=1.0
3166:459=1.0,1610=1.0,292=1.0,647=1.0,1188=1.0,1408=1.0,982=1.0,1957=1.0,3107=1.0,498=1.0
977:2797=1.0,1022=1.0,608=1.0,1=1.0,459=1.0,1610=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0
3321:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
559:260=1.0,2804=1.0,1=1.0,3114=1.0,459=1.0,920=1.0,1953=1.0,3334=1.0,3418=1.0,1188=1.0
3493:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,2617=1.0,3619=1.0,2167=1.0,1214=1.0,562=1.0
789:1246=1.0,260=1.0,2804=1.0,1022=1.0,2791=1.0,608=1.0,1193=1.0,1247=1.0,1210=1.0,1265=1.0
2584:1197=1.0,2687=1.0,2028=1.0,1961=1.0,1270=1.0,1097=1.0,1721=1.0,527=1.0,1035=1.0,2918=1.0
2821:1207=1.0,595=1.0,1246=1.0,2804=1.0,2797=1.0,1962=1.0,1022=1.0,594=1.0,661=1.0,1029=1.0
3687:2355=1.0,2797=1.0,783=1.0,2294=1.0,48=1.0,3114=1.0,459=1.0,2628=1.0,1917=1.0,1244=1.0
664:2340=1.0,1193=1.0,459=1.0,3334=1.0,1293=1.0,3451=1.0,647=1.0,1188=1.0,1690=1.0,2427=1.0
1852:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
601:1197=1.0,2687=1.0,2028=1.0,1961=1.0,1270=1.0,1097=1.0,1721=1.0,527=1.0,1035=1.0,2918=1.0
660:2340=1.0,3186=1.0,1873=1.0,1597=1.0,1687=1.0,3451=1.0,1188=1.0,2881=1.0,1690=1.0,2067=1.0
3212:1197=1.0,2687=1.0,2340=1.0,1270=1.0,1097=1.0,3186=1.0,527=1.0,1035=1.0,1873=1.0,1597=1.0
859:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
1652:2355=1.0,661=1.0,3186=1.0,2018=1.0,150=1.0,1193=1.0,3105=1.0,1198=1.0,459=1.0,920=1.0
2887:608=1.0,1597=1.0,110=1.0,1293=1.0,349=1.0,647=1.0,434=1.0,1244=1.0,982=1.0,1372=1.0
3621:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,2997=1.0,3619=1.0,3527=1.0,562=1.0,1192=1.0
2235:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
3828:745=1.0,260=1.0,1028=1.0,661=1.0,2791=1.0,2294=1.0,608=1.0,1193=1.0,720=1.0,459=1.0
1787:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
1142:3186=1.0,459=1.0,1945=1.0,2628=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3108=1.0,480=1.0
3778:1246=1.0,1028=1.0,661=1.0,1836=1.0,2791=1.0,1907=1.0,48=1.0,914=1.0,1537=1.0,1442=1.0
3220:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
1118:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
623:1029=1.0,1265=1.0,459=1.0,1442=1.0,3893=1.0,1357=1.0,3809=1.0,1084=1.0,2194=1.0,434=1.0
895:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
1145:1210=1.0,459=1.0,1917=1.0,1244=1.0,1188=1.0,982=1.0,780=1.0,1372=1.0,1690=1.0,3619=1.0
3641:745=1.0,1246=1.0,1022=1.0,1029=1.0,2791=1.0,1907=1.0,2018=1.0,48=1.0,2321=1.0,1945=1.0
1630:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
644:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
3136:2797=1.0,1028=1.0,3186=1.0,150=1.0,608=1.0,1193=1.0,914=1.0,1537=1.0,459=1.0,1945=1.0
1764:1197=1.0,2687=1.0,2028=1.0,1961=1.0,1270=1.0,1097=1.0,1721=1.0,527=1.0,1035=1.0,2918=1.0
3312:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
142:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
1908:1197=1.0,2687=1.0,2028=1.0,1961=1.0,1270=1.0,1097=1.0,1721=1.0,527=1.0,1035=1.0,2918=1.0
2233:260=1.0,2355=1.0,459=1.0,1834=1.0,1917=1.0,1552=1.0,1244=1.0,1188=1.0,1096=1.0,982=1.0
796:1207=1.0,595=1.0,1246=1.0,260=1.0,2804=1.0,2797=1.0,1962=1.0,1022=1.0,1028=1.0,594=1.0
579:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
2742:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
651:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
2277:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
2484:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
1386:459=1.0,1244=1.0,1188=1.0,982=1.0,1690=1.0,3619=1.0,562=1.0,1192=1.0,3409=1.0,1794=1.0
3283:745=1.0,1873=1.0,1687=1.0,2490=1.0,498=1.0,104=1.0,3619=1.0,1615=1.0,1529=1.0,202=1.0
884:2355=1.0,2340=1.0,3186=1.0,1721=1.0,2918=1.0,3114=1.0,3105=1.0,1873=1.0,1597=1.0,459=1.0
3085:745=1.0,595=1.0,2355=1.0,2028=1.0,2797=1.0,661=1.0,1029=1.0,1270=1.0,2918=1.0,1247=1.0
1685:1836=1.0,2294=1.0,3105=1.0,3735=1.0,1968=1.0,1442=1.0,1834=1.0,1945=1.0,3068=1.0,1293=1.0
1528:1246=1.0,2804=1.0,1961=1.0,2791=1.0,783=1.0,1097=1.0,527=1.0,1210=1.0,2881=1.0,265=1.0
2591:1210=1.0,2188=1.0,3051=1.0,3786=1.0,1296=1.0,2023=1.0,223=1.0,593=1.0,3916=1.0,1016=1.0
2254:1028=1.0,1035=1.0,914=1.0,2268=1.0,1610=1.0,349=1.0,3809=1.0,1917=1.0,647=1.0,1370=1.0
2299:1207=1.0,2797=1.0,2340=1.0,2791=1.0,1097=1.0,1247=1.0,1198=1.0,1265=1.0,3809=1.0,2881=1.0
1520:1836=1.0,783=1.0,48=1.0,3068=1.0,1103=1.0,1124=1.0,1955=1.0,2728=1.0,1379=1.0,1529=1.0
3777:1246=1.0,2687=1.0,783=1.0,1721=1.0,1873=1.0,1442=1.0,1084=1.0,1253=1.0,3468=1.0,2427=1.0
775:2687=1.0,2340=1.0,783=1.0,1907=1.0,48=1.0,3735=1.0,1597=1.0,1265=1.0,1442=1.0,1834=1.0
526:2340=1.0,914=1.0,1597=1.0,1442=1.0,1357=1.0,2628=1.0,1917=1.0,1544=1.0,2881=1.0,1408=1.0
1420:1207=1.0,595=1.0,2355=1.0,1022=1.0,2340=1.0,594=1.0,1029=1.0,3186=1.0,1721=1.0,2294=1.0
690:2355=1.0,1=1.0,442=1.0,1552=1.0,2006=1.0,3257=1.0,2427=1.0,2717=1.0,1792=1.0,1431=1.0
684:36=1.0,3513=1.0,3624=1.0,3173=1.0,3510=1.0,2981=1.0,643=1.0,690=1.0,1534=1.0,2804=9.999999717180685e-10
1534:2804=1.0,594=1.0,661=1.0,1836=1.0,2321=1.0,2236=1.0,1265=1.0,1442=1.0,1834=1.0,292=1.0
3847:1207=1.0,1022=1.0,1029=1.0,783=1.0,1907=1.0,1953=1.0,647=1.0,3071=1.0,982=1.0,2359=1.0
2814:1197=1.0,2340=1.0,3186=1.0,1721=1.0,527=1.0,1=1.0,2918=1.0,3114=1.0,3105=1.0,1873=1.0
1000:2236=1.0,1687=1.0,3334=1.0,3451=1.0,2067=1.0,1385=1.0,2013=1.0,299=1.0,321=1.0,1191=1.0
3652:2340=1.0,661=1.0,2396=1.0,1247=1.0,1597=1.0,442=1.0,1687=1.0,1552=1.0,434=1.0,1370=1.0
3666:595=1.0,1028=1.0,783=1.0,1597=1.0,2002=1.0,1954=1.0,1378=1.0,653=1.0,2735=1.0,1379=1.0
3277:1197=1.0,260=1.0,2028=1.0,2804=1.0,1270=1.0,1721=1.0,527=1.0,608=1.0,1193=1.0,914=1.0
3670:745=1.0,1197=1.0,2687=1.0,661=1.0,3186=1.0,48=1.0,3114=1.0,3893=1.0,1834=1.0,1357=1.0
2931:1022=1.0,1029=1.0,2018=1.0,1721=1.0,150=1.0,720=1.0,3735=1.0,2396=1.0,1953=1.0,110=1.0
3295:1207=1.0,2355=1.0,1022=1.0,1029=1.0,1836=1.0,2018=1.0,720=1.0,3735=1.0,1247=1.0,1198=1.0
557:1207=1.0,2355=1.0,1022=1.0,1029=1.0,2791=1.0,608=1.0,720=1.0,3735=1.0,1247=1.0,1198=1.0
1107:1246=1.0,260=1.0,594=1.0,783=1.0,1907=1.0,2018=1.0,1873=1.0,1265=1.0,1253=1.0,2006=1.0
1890:459=1.0,1687=1.0,1370=1.0,2881=1.0,1690=1.0,2067=1.0,648=1.0,1955=1.0,2427=1.0,1954=1.0
560:1246=1.0,1197=1.0,1028=1.0,661=1.0,1961=1.0,1029=1.0,2321=1.0,3114=1.0,720=1.0,3105=1.0
1878:595=1.0,1962=1.0,1022=1.0,594=1.0,661=1.0,783=1.0,920=1.0,1834=1.0,235=1.0,1357=1.0
706:1197=1.0,260=1.0,2355=1.0,2028=1.0,2797=1.0,1028=1.0,1961=1.0,2791=1.0,2918=1.0,3114=1.0
3458:442=1.0,1687=1.0,1690=1.0,3257=1.0,2002=1.0,2717=1.0,1385=1.0,2428=1.0,3081=1.0,2770=1.0
2226:595=1.0,1022=1.0,594=1.0,1961=1.0,2791=1.0,1035=1.0,2268=1.0,292=1.0,2194=1.0,780=1.0
1384:1270=1.0,3186=1.0,48=1.0,1035=1.0,720=1.0,3105=1.0,1873=1.0,442=1.0,1687=1.0,1293=1.0
2234:594=1.0,661=1.0,1029=1.0,1442=1.0,442=1.0,1687=1.0,3071=1.0,434=1.0,2881=1.0,2006=1.0
1815:1029=1.0,783=1.0,2018=1.0,2294=1.0,1035=1.0,2617=1.0,1517=1.0,3409=1.0,34=1.0,1688=1.0
2444:1197=1.0,2355=1.0,2340=1.0,3186=1.0,1721=1.0,2294=1.0,1873=1.0,459=1.0,1687=1.0,1917=1.0
3353:1246=1.0,1197=1.0,2028=1.0,2797=1.0,1028=1.0,1270=1.0,1097=1.0,2321=1.0,150=1.0,1035=1.0
3288:1207=1.0,2355=1.0,2797=1.0,1022=1.0,1028=1.0,661=1.0,1029=1.0,2791=1.0,2918=1.0,3114=1.0
1770:2340=1.0,1961=1.0,3186=1.0,3735=1.0,1873=1.0,2236=1.0,1442=1.0,3893=1.0,1945=1.0,3095=1.0
398:745=1.0,1207=1.0,1246=1.0,260=1.0,1962=1.0,594=1.0,1961=1.0,1029=1.0,1097=1.0,527=1.0
989:1035=1.0,2858=1.0,2291=1.0,1580=1.0,912=1.0,3753=1.0,589=1.0,465=1.0,2657=1.0,1220=1.0
3131:595=1.0,1084=1.0,1690=1.0,3257=1.0,2916=1.0,2571=1.0,2997=1.0,653=1.0,3702=1.0,288=1.0
966:1246=1.0,1197=1.0,2355=1.0,2804=1.0,1022=1.0,1961=1.0,1836=1.0,1270=1.0,1097=1.0,1907=1.0
874:1028=1.0,1836=1.0,1035=1.0,914=1.0,720=1.0,1357=1.0,3068=1.0,2490=1.0,1253=1.0,3095=1.0
2592:595=1.0,1246=1.0,260=1.0,2355=1.0,2804=1.0,1962=1.0,1022=1.0,594=1.0,1961=1.0,1029=1.0
1886:1028=1.0,1836=1.0,783=1.0,1035=1.0,1=1.0,920=1.0,1953=1.0,1610=1.0,1293=1.0,1084=1.0
3486:595=1.0,594=1.0,2294=1.0,914=1.0,720=1.0,1873=1.0,1357=1.0,3068=1.0,292=1.0,3809=1.0
657:260=1.0,608=1.0,1=1.0,1210=1.0,459=1.0,442=1.0,1544=1.0,1372=1.0,1954=1.0,380=1.0
3890:1270=1.0,150=1.0,1917=1.0,1690=1.0,1214=1.0,2683=1.0,1127=1.0,344=1.0,2011=1.0,3363=1.0
56:2018=1.0,2294=1.0,48=1.0,2321=1.0,1198=1.0,1597=1.0,1687=1.0,1610=1.0,3809=1.0,3418=1.0
2039:2804=1.0,1022=1.0,594=1.0,1907=1.0,3186=1.0,2018=1.0,1721=1.0,2294=1.0,48=1.0,1035=1.0
749:2340=1.0,1097=1.0,3186=1.0,1721=1.0,527=1.0,2918=1.0,1873=1.0,1597=1.0,459=1.0,442=1.0
3818:3186=1.0,1721=1.0,48=1.0,2918=1.0,1873=1.0,1597=1.0,434=1.0,1372=1.0,1690=1.0,2067=1.0
582:595=1.0,2804=1.0,1028=1.0,1961=1.0,2018=1.0,1721=1.0,1193=1.0,1247=1.0,1873=1.0,1198=1.0
642:480=1.0,2291=1.0,3481=1.0,3173=1.0,3948=1.0,2399=1.0,551=1.0,3354=1.0,3510=1.0,3535=1.0
3297:3699=1.0,1127=1.0,2699=1.0,1573=1.0,1356=1.0,1584=1.0,3704=1.0,316=1.0,2407=1.0,3703=1.0
732:2687=1.0,2340=1.0,1270=1.0,1035=1.0,1=1.0,2918=1.0,1873=1.0,459=1.0,1917=1.0,1103=1.0
2930:1197=1.0,2355=1.0,1962=1.0,661=1.0,1961=1.0,1836=1.0,3186=1.0,2018=1.0,150=1.0,1193=1.0
618:745=1.0,1907=1.0,3186=1.0,1873=1.0,459=1.0,442=1.0,1917=1.0,3451=1.0,1370=1.0,2881=1.0
130:1265=1.0,3893=1.0,235=1.0,2628=1.0,1188=1.0,2717=1.0,3108=1.0,1213=1.0,1431=1.0,2997=1.0
139:595=1.0,1197=1.0,260=1.0,1962=1.0,1028=1.0,1029=1.0,1270=1.0,1097=1.0,2018=1.0,527=1.0
2955:2340=1.0,661=1.0,2321=1.0,3114=1.0,3105=1.0,2396=1.0,1265=1.0,459=1.0,235=1.0,1293=1.0
655:2791=1.0,2826=1.0,3153=1.0,2015=1.0,1064=1.0,2459=1.0,2520=1.0,2262=1.0,489=1.0,19=1.0
3485:2858=1.0,235=1.0,2194=1.0,1690=1.0,2359=1.0,3108=1.0,590=1.0,296=1.0,16=1.0,1466=1.0
3595:1097=1.0,3186=1.0,1721=1.0,1193=1.0,1198=1.0,2628=1.0,356=1.0,2692=1.0,1387=1.0,994=1.0
790:2804=1.0,2791=1.0,2858=1.0,1527=1.0,1259=1.0,3108=1.0,480=1.0,1641=1.0,1214=1.0,3527=1.0
1915:2355=1.0,2683=1.0,2826=1.0,2874=1.0,3101=1.0,2706=1.0,3208=1.0,3516=1.0,514=1.0,2804=9.999999717180685e-10
2833:1207=1.0,595=1.0,3735=1.0,1873=1.0,1198=1.0,2858=1.0,1537=1.0,1834=1.0,1945=1.0,2490=1.0
1714:1246=1.0,1721=1.0,3105=1.0,1210=1.0,1265=1.0,2268=1.0,1610=1.0,292=1.0,780=1.0,1690=1.0
3207:2340=1.0,783=1.0,1097=1.0,1907=1.0,48=1.0,2918=1.0,459=1.0,442=1.0,1687=1.0,1293=1.0
815:595=1.0,2687=1.0,2355=1.0,1022=1.0,783=1.0,1907=1.0,3186=1.0,48=1.0,1247=1.0,1873=1.0
3533:1207=1.0,1246=1.0,2340=1.0,2321=1.0,3105=1.0,2490=1.0,1917=1.0,1552=1.0,1188=1.0,1096=1.0
3242:745=1.0,595=1.0,2804=1.0,2340=1.0,1097=1.0,2018=1.0,2294=1.0,1035=1.0,914=1.0,3105=1.0
1553:745=1.0,1207=1.0,1246=1.0,783=1.0,2018=1.0,1193=1.0,1035=1.0,3114=1.0,1247=1.0,1597=1.0
1851:1207=1.0,595=1.0,1197=1.0,2028=1.0,1022=1.0,661=1.0,1097=1.0,1907=1.0,2018=1.0,2294=1.0
1830:2791=1.0,2916=1.0,1127=1.0,412=1.0,111=1.0,1693=1.0,1320=1.0,3363=1.0,924=1.0,3535=1.0
3881:1=1.0,3114=1.0,1968=1.0,110=1.0,1259=1.0,3671=1.0,2997=1.0,1079=1.0,3552=1.0,1136=1.0
3876:2340=1.0,1270=1.0,1721=1.0,1=1.0,1873=1.0,1597=1.0,459=1.0,920=1.0,1687=1.0,3451=1.0
2777:2355=1.0,527=1.0,1597=1.0,920=1.0,110=1.0,2490=1.0,3809=1.0,1917=1.0,434=1.0,1544=1.0
3443:1246=1.0,2804=1.0,2340=1.0,594=1.0,1961=1.0,2018=1.0,2294=1.0,2321=1.0,1193=1.0,1=1.0
757:1197=1.0,2355=1.0,2797=1.0,1028=1.0,661=1.0,2294=1.0,48=1.0,2918=1.0,914=1.0,720=1.0
2895:2797=1.0,1961=1.0,1270=1.0,1097=1.0,2294=1.0,608=1.0,1=1.0,914=1.0,720=1.0,1210=1.0
3352:1246=1.0,2028=1.0,2791=1.0,1721=1.0,2294=1.0,2918=1.0,1597=1.0,3893=1.0,442=1.0,235=1.0
889:260=1.0,2355=1.0,1097=1.0,2396=1.0,1210=1.0,920=1.0,3334=1.0,2916=1.0,2002=1.0,2571=1.0
1470:1246=1.0,2797=1.0,2340=1.0,661=1.0,2791=1.0,527=1.0,608=1.0,3114=1.0,1210=1.0,1597=1.0
